CP3,C3,F5,PO3,PO4,F6,C4,CP4
1097.291748046875,4964.29931640625,-14032.78125,3069.184814453125,5423.2255859375,-127985.421875,-124859.515625,-108930.8125
-4097.34228515625,-7062.79296875,-6270.736328125,-7039.25634765625,-8798.3828125,-160051.4375,-163420.359375,-167356.15625
-6048.4482421875,1122.8397216796875,-659.55517578125,927.4407958984375,1079.25390625,-155827.765625,-159681.09375,-177091.3125
-1628.2349853515625,13622.6044921875,-7847.1376953125,13719.431640625,17681.189453125,-126807.3984375,-123050.296875,-118079.0234375
1132.8980712890625,6675.61572265625,-13998.1806640625,4674.28564453125,7442.99609375,-125375.7734375,-121856.9765625,-105480.953125
-3682.337646484375,-7385.86474609375,-7339.93212890625,-7530.1005859375,-9307.064453125,-157852.296875,-160653.65625,-162679.671875
-6106.451171875,698.9166259765625,-523.9695434570312,540.666259765625,536.374755859375,-156890.71875,-160975.046875,-178456.015625
-3205.574951171875,9940.6689453125,-5968.85400390625,10206.54296875,13182.7216796875,-134089.59375,-131922.703125,-133623.625
879.3622436523438,11346.4150390625,-12898.876953125,9940.8701171875,13808.8837890625,-121865.2265625,-117539.765625,-101375.5
-2287.52197265625,-6602.86083984375,-10559.119140625,-7315.658203125,-8482.6875,-150260.5,-151243.53125,-146321.609375
-6403.84130859375,-1250.9822998046875,-474.1474914550781,-1264.25927734375,-1888.275146484375,-161265.140625,-166265.84375,-182863.828125
-4580.6767578125,6351.06884765625,-4084.937255859375,6561.28662109375,8505.955078125,-141031.28125,-140735.03125,-148904.984375
-9.991229057312012,14055.982421875,-11036.552734375,13383.216796875,17740.0625,-121359.5,-117006.875,-103605.1484375
-836.8492431640625,-3244.869384765625,-12853.279296875,-4679.9853515625,-4651.1513671875,-140664.890625,-140013.921875,-129343.6953125
-5959.66748046875,-3680.259033203125,-1730.0919189453125,-3491.029052734375,-4740.60302734375,-163659.671875,-168553.5625,-181653.875
-5216.82958984375,4233.5986328125,-2497.337646484375,4187.8671875,5435.5634765625,-146420.71875,-147509.625,-160309.53125
-593.9081420898438,14981.0087890625,-9220.8984375,14601.2080078125,19099.2734375,-122176.5625,-118105.3046875,-108771.6875
566.3484497070312,1329.6380615234375,-13978.935546875,-630.721435546875,866.8899536132812,-131397.671875,-129660.0625,-115492.765625
-5008.82421875,-6074.53271484375,-4197.58984375,-5841.5830078125,-7584.75048828125,-162930.1875,-166730.265625,-174345.0625
-5759.4404296875,2096.079345703125,-1075.498779296875,1875.1993408203125,2417.1396484375,-152726.53125,-155201.203125,-171247.921875
-1954.5927734375,12412.458984375,-7158.5478515625,12448.19921875,16260.490234375,-127811.3515625,-125251.71875,-122264.5390625
1089.3121337890625,6628.9453125,-13603.8291015625,4888.0576171875,7766.2021484375,-124525.171875,-122118.6953125,-106544.515625
-3571.495361328125,-7183.76025390625,-7499.05419921875,-7200.0546875,-8996.1962890625,-157837.671875,-160025.15625,-160707.703125
-6133.13916015625,447.1912841796875,-225.23849487304688,251.92648315429688,155.29989624023438,-158626.90625,-161826.125,-178567.859375
-3483.5859375,8582.3984375,-5207.03955078125,8722.5439453125,11582.5166015625,-134951.1875,-133961.515625,-137607.109375
504.25531005859375,10640.591796875,-12217.529296875,9371.03515625,13379.796875,-120511.453125,-118279.25,-103952.5
-2301.40234375,-6389.8935546875,-11091.0009765625,-6813.95068359375,-7967.099609375,-148526.515625,-148960.765625,-142275.296875
-6535.26953125,-1746.5203857421875,-580.9664916992188,-1652.307861328125,-2468.369873046875,-164091.78125,-166405.71875,-180322.96875
-5076.6171875,4986.69580078125,-3349.341552734375,5033.03125,6900.51904296875,-142716.78125,-142576.578125,-151743.421875
-1252.7257080078125,11166.2373046875,-10305.7177734375,10650.91796875,14947.01171875,-121411.6015625,-120398.4609375,-110026.828125
-2136.111328125,-3851.585205078125,-12845.166015625,-4271.1494140625,-4295.69189453125,-140057.90625,-140613.734375,-129663.1484375
-6893.8134765625,-3875.926025390625,-1902.423828125,-3354.236572265625,-4798.740234375,-166638.140625,-168250.203125,-177649.609375
-6319.41845703125,2735.718994140625,-1739.8148193359375,2570.56201171875,3604.687744140625,-149854.8125,-149799.296875,-162487.75
-2804.115478515625,10385.37890625,-8101.8134765625,10286.673828125,14464.013671875,-124785.75,-124490.9765625,-119205.1484375
-1882.776611328125,-139.81015014648438,-13232.07421875,-778.5111694335938,715.5463256835938,-131200.328125,-132586.75,-119781.6875
-6637.66259765625,-5839.90673828125,-4301.32470703125,-5002.11865234375,-6848.0146484375,-164619.5,-165788.953125,-169473.96875
-7263.4892578125,1558.2293701171875,-484.5410461425781,1252.7257080078125,1692.3397216796875,-156357.625,-155742.0625,-169494.546875
-4175.4619140625,8949.32421875,-6093.0400390625,8867.78515625,12607.1201171875,-128968.1171875,-128739.2578125,-128296.625
-2114.653564453125,3035.791259765625,-12617.916015625,2360.67919921875,5214.7509765625,-123968.28125,-126557.3515625,-114257.8828125
-6274.62548828125,-6978.236328125,-6908.833984375,-5853.51904296875,-7587.09765625,-158626.3125,-160434.390625,-159031.859375
-8044.01171875,451.3487243652344,177.49517822265625,158.5185546875,16.026199340820312,-162289.40625,-160719.4375,-173399.375
-5523.5400390625,5939.28271484375,-4277.52001953125,5936.80126953125,8828.2900390625,-136034.9375,-134890.5,-139167.078125
-2782.523681640625,5218.17041015625,-10977.677734375,4749.119140625,8836.3369140625,-119687.0703125,-123575.7421875,-113848.9765625
-5878.59765625,-6958.32080078125,-9132.787109375,-5548.7529296875,-6477.8701171875,-148591.96875,-152818.515625,-147659.234375
-8692.837890625,-820.3536376953125,159.7255401611328,-833.5634765625,-1554.742431640625,-165968.71875,-164095.140625,-173903.4375
-6846.271484375,3544.47216796875,-2635.069091796875,3411.568603515625,5320.36279296875,-143854.71875,-140312.515625,-147393.359375
-4094.59326171875,5922.25048828125,-8813.873046875,5718.6708984375,10351.8515625,-119197.4375,-123220.078125,-116925.0
-5899.787109375,-5841.44873046875,-10289.0205078125,-4266.45556640625,-3847.360595703125,-136645.46875,-144506.625,-137538.578125
-9416.431640625,-2452.41064453125,-685.2373657226562,-1872.4500732421875,-3090.843505859375,-166046.4375,-165267.734375,-171080.671875
-8205.9501953125,2206.787353515625,-1210.7491455078125,1817.5989990234375,2854.80908203125,-151351.421875,-144868.59375,-152870.015625
-5507.64794921875,5765.27392578125,-6621.30126953125,5686.4169921875,10283.388671875,-122253.8125,-124160.4609375,-121198.4296875
-6112.28515625,-3949.821044921875,-10213.9189453125,-2619.914794921875,-636.0858764648438,-125986.5078125,-136618.515625,-129903.40625
-9873.748046875,-3964.5732421875,-2046.2572021484375,-2773.87353515625,-4158.228515625,-160154.296875,-162930.515625,-165696.28125
-8997.0673828125,1577.87646484375,-158.8538360595703,972.3677978515625,1322.261962890625,-156087.9375,-148020.1875,-155809.921875
-6337.38916015625,4676.833984375,-4894.830078125,4656.1806640625,8609.421875,-127510.2734375,-125649.5546875,-125287.2578125
-5920.64111328125,-1542.203125,-9550.2734375,-567.756591796875,2955.056640625,-116759.0390625,-128470.90625,-122574.7421875
-9744.0634765625,-5263.5,-3817.2529296875,-3518.119384765625,-4619.0322265625,-149482.921875,-157216.609375,-157688.671875
-9865.7685546875,1055.5833740234375,666.4619140625,436.5965576171875,228.18893432617188,-158247.25,-151213.484375,-158657.765625
-7096.119140625,4004.806396484375,-3351.420166015625,3769.57666015625,6967.10498046875,-130938.3359375,-126152.9375,-128326.3359375
-5665.2275390625,953.1900024414062,-8629.26953125,1233.011474609375,5995.20654296875,-108893.6640625,-119903.2578125,-115502.0234375
-9172.2158203125,-6216.623046875,-5877.85986328125,-4052.21435546875,-4475.5341796875,-136020.921875,-148202.515625,-147279.5625
-10319.396484375,103.6673812866211,881.5079956054688,-206.9324188232422,-960.3649291992188,-158268.5,-153482.96875,-159797.15625
-7740.251953125,2576.999267578125,-1930.9893798828125,2261.906982421875,4272.5576171875,-136949.640625,-129304.9375,-133761.828125
-5802.15478515625,2661.690185546875,-6956.3759765625,2795.26416015625,7934.04150390625,-106336.0390625,-116129.1875,-114561.5703125
-8343.8828125,-5661.74072265625,-7586.6953125,-3399.76708984375,-2967.931396484375,-122193.125,-138188.484375,-136311.671875
-10650.515625,-1338.556396484375,205.25604248046875,-1036.875,-2364.70263671875,-156932.15625,-154720.546875,-158254.015625
-8874.8935546875,1586.2584228515625,-393.01068115234375,1055.114013671875,2156.294921875,-142463.515625,-134526.46875,-141367.09375
-6873.4287109375,4040.01025390625,-5173.5791015625,4120.74462890625,8445.806640625,-107499.1171875,-116217.5703125,-118609.8984375
-7223.255859375,-2875.39501953125,-9611.2265625,-1336.5447998046875,-192.5155487060547,-110215.1875,-125187.8828125,-120859.0625
-9944.759765625,-3771.320068359375,-2669.53564453125,-2466.82763671875,-4566.52783203125,-152293.953125,-150445.375,-148215.25
-9401.0751953125,929.0501708984375,826.9920654296875,290.01385498046875,668.808837890625,-152258.75,-140644.71875,-145751.84375
-7611.2373046875,2785.67529296875,-2865.672119140625,2697.0283203125,6420.40380859375,-113611.6015625,-121140.765625,-128290.125
-7278.50927734375,-1027.8895263671875,-8064.798828125,399.78326416015625,2701.252685546875,-100236.2265625,-122222.5625,-123616.0390625
-9432.189453125,-3895.30517578125,-4388.3623046875,-2162.4638671875,-4532.59814453125,-139501.890625,-146716.09375,-145426.421875
-9576.2236328125,498.4214782714844,1105.13720703125,9.991229057312012,-360.4888916015625,-149032.109375,-145924.171875,-155590.109375
-7516.42138671875,3117.263427734375,-2166.8896484375,3165.27490234375,5658.857421875,-116339.2734375,-123431.5703125,-135126.265625
-4527.30078125,6854.11669921875,-8851.1552734375,6963.4169921875,9544.7744140625,-93615.0625,-108144.921875,-106724.828125
-4955.6494140625,-4153.73583984375,-11085.97265625,-2790.302001953125,-5828.10498046875,-126502.96875,-128571.484375,-119084.4453125
-6818.57763671875,-1602.016357421875,-1864.33642578125,-1044.7874755859375,-3838.71044921875,-178121.953125,-147025.015625,-134452.765625
-5660.39990234375,1639.3662109375,-1034.3939208984375,1029.8341064453125,3550.84228515625,-162236.828125,-128364.625,-116784.71875
-6360.45654296875,22.061168670654297,-4420.41455078125,454.3662109375,6716.921875,-117827.5625,-117930.8984375,-111859.25
-10171.1376953125,-4722.1630859375,-5562.2978515625,-2312.935791015625,-2140.469970703125,-129609.5703125,-138839.921875,-132879.25
-11741.4375,-899.8140869140625,537.7158813476562,-648.3569946289062,-2385.221435546875,-169898.421875,-155367.5625,-150684.359375
-9771.82421875,1420.8331298828125,360.0195007324219,697.7766723632812,1959.08544921875,-156221.578125,-136382.6875,-137095.015625
-8517.5556640625,1681.1416015625,-3332.57763671875,1687.176513671875,7208.1015625,-110302.2265625,-119203.8046875,-124032.9921875
-10699.130859375,-4261.6279296875,-6061.18896484375,-1945.2720947265625,2.7492642402648926,-104664.890625,-133358.6875,-139439.59375
-12816.33203125,-1985.237060546875,-900.6187133789062,-845.365234375,-3129.6015625,-152631.5,-158336.296875,-161823.375
-11391.4091796875,1028.224853515625,1153.0816650390625,369.7425231933594,722.4530029296875,-155569.46875,-148184.53125,-157575.015625
-9557.8505859375,2088.770263671875,-2255.804931640625,1876.94287109375,6294.943359375,-112418.0859375,-127226.4921875,-141223.125
-10571.189453125,-3166.012451171875,-5650.4755859375,-1562.8560791015625,2634.599853515625,-88207.59375,-131453.65625,-148171.65625
-13652.2431640625,-3055.2373046875,-1744.642822265625,-1357.60009765625,-2741.821044921875,-125032.3125,-160020.515625,-177593.34375
-12087.3076171875,1716.8819580078125,572.450439453125,1184.932861328125,124.7897720336914,-162788.890625,-158193.140625,-168455.203125
-9202.4580078125,2054.169677734375,-2540.18603515625,1688.182373046875,5467.2138671875,-141220.390625,-134578.421875,-140491.890625
-10135.330078125,-2074.15234375,-5451.05322265625,-1351.095703125,6140.380859375,-101179.2265625,-128810.3359375,-138865.609375
-14997.5048828125,-5602.0615234375,-3942.44482421875,-3000.117919921875,-2821.9521484375,-121048.09375,-157286.609375,-171578.96875
-15140.33203125,716.7532958984375,705.2197875976562,641.919677734375,-1058.3326416015625,-169260.203125,-169133.46875,-179027.328125
-11800.1103515625,2120.8896484375,-1606.911376953125,1522.0865478515625,3548.294189453125,-161701.9375,-146421.25,-150855.078125
-10900.6982421875,445.78314208984375,-4379.64501953125,74.49835205078125,8380.763671875,-116603.40625,-130777.875,-136718.5625
-15073.478515625,-6345.03369140625,-5174.115234375,-4023.7158203125,-1427.7398681640625,-116160.5078125,-151485.59375,-162670.875
-16964.904296875,-919.7294921875,117.07842254638672,-239.45420837402344,-2269.8193359375,-166592.265625,-174113.3125,-184084.03125
-13649.158203125,2191.56591796875,-570.103515625,1420.0955810546875,2158.708984375,-174323.734375,-156189.59375,-160948.171875
-11373.638671875,2483.9267578125,-3299.38525390625,1373.4251708984375,9442.9853515625,-129808.1875,-132742.453125,-136498.890625
-14261.23828125,-5623.58642578125,-5845.47216796875,-4366.43505859375,1043.111083984375,-111276.265625,-142738.515625,-150914.890625
-17754.8828125,-3119.342041015625,-1238.5770263671875,-1557.156494140625,-3362.08203125,-157138.484375,-172632.140625,-182369.890625
-15099.2275390625,1959.5548095703125,264.5328674316406,1210.88330078125,878.2893676757812,-180237.875,-163596.3125,-169572.875
-11929.59375,2899.40087890625,-2542.331787109375,1819.9459228515625,8025.5048828125,-144705.578125,-137231.0,-140231.921875
-13149.5966796875,-3126.919189453125,-5589.3212890625,-3168.76171875,4799.0751953125,-108866.640625,-133935.765625,-139558.15625
